kernel_string,manufacturer,count,family
YA,Philips,11834,
"['Br40f', '3']",Siemens,4303,
"['Bl56f', '3']",Siemens,2580,
EA,PNMS,1921,
A,Philips,1374,
B,Philips,981,
"['Bl57d', '3']",Siemens,980,
B31s,Siemens,73,
E,Philips,16,
"['Br36f', '3']",Siemens,10,
LungB,PNMS,8,
"['Br36d', '3']",Siemens,8,
UB,Philips,7,
L,Philips,5,
"['Bl64f', '3']",Siemens,5,
SA,PNMS,4,
SB,PNMS,4,
"['Br60f', '3']",Siemens,4,
"['Br44f', '3']",Siemens,2,
"['Br64f', '3']",Siemens,2,
"['Bl60f', '3']",Siemens,1,
YB,Philips,1,
"['Bl57f', '3']",Siemens,1,
"['Bv36d', '3']",Siemens,1,
"['Bv36f', '3']",Siemens,1,
"['Bv40d', '3']",Siemens,1,
"['Qr40d', '3']",Siemens,1,
