label_a,label_b,count,jaccard,lift,phi
Arterial wall calcification,Coronary artery wall calcification,5120,0.6778763405269429,3.086966156444346,0.7422047205190344
Arterial wall calcification,Cardiomegaly,1836,0.24640987786874244,2.5563826571578643,0.33438449048092944
Lung opacity,Consolidation,3028,0.301233585356148,1.9506502435897042,0.3336710313371461
Cardiomegaly,Coronary artery wall calcification,1680,0.24425705146845014,2.6247158044579266,0.32284827262279997
Pericardial effusion,Pleural effusion,827,0.22153763728904366,4.102088762325475,0.3132603700942946
Peribronchial thickening,Bronchiectasis,914,0.22890057600801403,3.6645928383796487,0.30158066825000757
Cardiomegaly,Pleural effusion,987,0.2214494054296612,3.22216467310387,0.2822245933061691
Atelectasis,Pleural effusion,1686,0.22963770089893762,2.306914538280331,0.28080714552288155
Arterial wall calcification,Emphysema,2485,0.27943326211627123,1.913113469480795,0.27764890215103905
Medical material,Pleural effusion,1006,0.21232587589700294,2.9428000428700223,0.2624979600889113
Pleural effusion,Interlobular septal thickening,771,0.1932815241915267,3.422180916702908,0.25973384623591544
Cardiomegaly,Mosaic attenuation pattern,670,0.18059299191374664,3.4845377002140845,0.24397470639632607
Coronary artery wall calcification,Emphysema,2132,0.25032288364447575,1.841710463812237,0.23671471538182556
Arterial wall calcification,Atelectasis,2818,0.2803143340296429,1.6445138331756768,0.23426334209297933
Arterial wall calcification,Lymphadenopathy,2788,0.27802153968887117,1.64164033559141,0.2318223782105442
Coronary artery wall calcification,Atelectasis,2519,0.2617686792060688,1.6494704080956943,0.21833470763741245
Pleural effusion,Consolidation,1136,0.19073203492276697,2.2650958137216373,0.21393663274499278
Arterial wall calcification,Hiatal hernia,1758,0.21006093918030827,1.8476223978907924,0.2138200588342545
Arterial wall calcification,Pleural effusion,1537,0.19159810521067067,1.9363923101833813,0.2128451208967142
Coronary artery wall calcification,Pleural effusion,1405,0.1892255892255892,1.9861663737985102,0.20732294517564476
Lymphadenopathy,Pleural effusion,1419,0.18784749801429707,1.959047804873583,0.20482965291465155
Lung opacity,Interlobular septal thickening,1332,0.14146134239592184,1.9101527646921634,0.20256866398929504
Coronary artery wall calcification,Lymphadenopathy,2423,0.25072433774834435,1.600878890258656,0.20078994721742233
Coronary artery wall calcification,Hiatal hernia,1563,0.19948947032546266,1.8432028978197146,0.19672947368849733
Cardiomegaly,Interlobular septal thickening,596,0.15313463514902365,2.9236713420073954,0.19497401092272282
Cardiomegaly,Lymphadenopathy,1264,0.1699610057819013,1.9286055678131,0.1874596228741312
Arterial wall calcification,Mosaic attenuation pattern,1022,0.13675899906329453,2.0512101806133196,0.1847464130344657
Medical material,Coronary artery wall calcification,1327,0.17620501925375115,1.857702310481949,0.18131630228808956
Emphysema,Pulmonary fibrotic sequela,2013,0.2209417188014488,1.6107942066325978,0.18085605367398538
Cardiomegaly,Pericardial effusion,528,0.14042553191489363,2.894457455538864,0.18082562509677416
Arterial wall calcification,Peribronchial thickening,1283,0.16211776598433156,1.8508182858279862,0.17921289767528611
Medical material,Cardiomegaly,742,0.15687103594080337,2.3988350299255172,0.17864390772505714
Coronary artery wall calcification,Mosaic attenuation pattern,914,0.1333917104495038,2.058378714192803,0.17203581642067872
Cardiomegaly,Atelectasis,1197,0.15835427966662258,1.8100967558766126,0.16452115164236578
Lymphadenopathy,Interlobular septal thickening,943,0.13330506078597681,1.9562576037789547,0.1629876541133168
Lung nodule,Pulmonary fibrotic sequela,3793,0.2783240387437628,1.2935449976676825,0.16190254145455948
Medical material,Arterial wall calcification,1368,0.16644360627813604,1.70675615176436,0.16153943214017447
Coronary artery wall calcification,Peribronchial thickening,1127,0.15352131862144122,1.8242353203840143,0.1605739116021786
Lymphadenopathy,Consolidation,1713,0.19835572024085224,1.596361966419875,0.16029852062214642
Emphysema,Lung nodule,2880,0.2255109231853418,1.3538840945763342,0.15849928987266915
Pericardial effusion,Atelectasis,846,0.12040990606319385,1.9437793653000472,0.15240104506249108
Arterial wall calcification,Interlobular septal thickening,972,0.12737518018608307,1.8400831930071175,0.15238962165600245
Lymphadenopathy,Lung opacity,2999,0.25071058351446246,1.3376866520782893,0.14969333717629907
