label,prevalence,maisi_auc,wan_auc
Pleural effusion,0.09355828220858896,0.8728349245512408,0.881135772008868
Coronary artery wall calcification,0.2392638036809816,0.8317128019862121,0.7973256365459316
Cardiomegaly,0.09739263803680982,0.8258998141418624,0.8574760575882827
Arterial wall calcification,0.26533742331288346,0.8169357071495416,0.8053176409800585
Mosaic attenuation pattern,0.0897239263803681,0.7215595190562007,0.6844373889713655
Interlobular septal thickening,0.06671779141104295,0.7007738151142082,0.6393713796656759
Pericardial effusion,0.05521472392638037,0.6784441717175992,0.5737011854213394
Peribronchial thickening,0.09815950920245399,0.6670486615440095,0.6404753862797858
Medical material,0.08128834355828221,0.6620475828216414,0.6817966575497956
Emphysema,0.18634969325153375,0.6341539823698104,0.6650314830733427
Bronchiectasis,0.10276073619631902,0.6329753816933303,0.653019456010909
Lymphadenopathy,0.24616564417177914,0.6217129738463132,0.6150445594334961
Consolidation,0.16411042944785276,0.620787487173235,0.6265181301878548
Hiatal hernia,0.1388036809815951,0.6172307992516326,0.6452550407550406
Atelectasis,0.22469325153374234,0.6079461536512184,0.5863122010939769
Pulmonary fibrotic sequela,0.2714723926380368,0.5768215609446151,0.569442338239966
Lung opacity,0.370398773006135,0.5593560558438293,0.5697406195154969
Lung nodule,0.4470858895705521,0.5429023052023945,0.544728777300121
