column,train_missing_pct,valid_missing_pct
RescaleType,65.96,67.64
FocalSpots,65.65,67.64
ReconstructionTargetCenterPatient,65.65,67.64
GeneratorPower,65.65,67.64
DataCollectionCenterPatient,65.65,67.64
TotalCollimationWidth,56.13,56.81
SingleCollimationWidth,56.13,56.81
RevolutionTime,55.97,56.18
DistanceSourceToDetector,51.33,52.15
DistanceSourceToPatient,51.33,52.15
SpiralPitchFactor,51.33,52.15
TableSpeed,51.33,52.15
TableFeedPerRotation,51.33,52.15
FilterType,29.36,27.92
SeriesDescription,25.5,25.59
RotationDirection,9.53,10.83
ExposureModulationType,4.91,4.83
CTDIvol,0.12,0.17
PatientAge,0.03,0.07
PatientSex,0.01,0.0
TableHeight,0.0,0.0
ReconstructionDiameter,0.0,0.0
ManufacturerModelName,0.0,0.0
Manufacturer,0.0,0.0
GantryDetectorTilt,0.0,0.0
ExposureTime,0.0,0.0
PatientPosition,0.0,0.0
Exposure,0.0,0.0
XRayTubeCurrent,0.0,0.0
ConvolutionKernel,0.0,0.0
ImagePositionPatient,0.0,0.0
SliceLocation,0.0,0.0
SamplesPerPixel,0.0,0.0
PhotometricInterpretation,0.0,0.0
ImageOrientationPatient,0.0,0.0
Rows,0.0,0.0
Columns,0.0,0.0
RescaleIntercept,0.0,0.0
XYSpacing,0.0,0.0
RescaleSlope,0.0,0.0
NumberofSlices,0.0,0.0
ZSpacing,0.0,0.0
StudyDate,0.0,0.0
