split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_1,valid_1_a,1,valid_1_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1/valid_1_a/valid_1_a_1.nii.gz,336395307,"[1024, 1024, 251]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1,valid_1_a,2,valid_1_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1/valid_1_a/valid_1_a_2.nii.gz,150788951,"[512, 512, 502]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_10,valid_10_a,1,valid_10_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_10/valid_10_a/valid_10_a_1.nii.gz,330994035,"[1024, 1024, 242]",int16,"[0.3505859375, 0.3505859375, 1.5]",LPS,0.18436574935913083,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_10,valid_10_a,2,valid_10_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_10/valid_10_a/valid_10_a_2.nii.gz,150420163,"[512, 512, 484]",int16,"[0.701171875, 0.701171875, 0.75]",LPS,0.3687314987182617,1,1,3,False,False,0.0,0.0,
valid,valid_100,valid_100_a,1,valid_100_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_100/valid_100_a/valid_100_a_1.nii.gz,116389756,"[512, 512, 349]",int16,"[0.7890625, 0.7890625, 1.0]",LPS,0.62261962890625,1,1,3,False,False,0.0,0.0,
valid,valid_100,valid_100_a,2,valid_100_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_100/valid_100_a/valid_100_a_2.nii.gz,131211228,"[512, 512, 349]",int16,"[0.7890625, 0.7890625, 1.0]",LPS,0.62261962890625,1,1,3,False,False,0.0,0.0,
valid,valid_1000,valid_1000_a,1,valid_1000_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1000/valid_1000_a/valid_1000_a_1.nii.gz,246316569,"[1024, 1024, 194]",int16,"[0.3935546875, 0.3935546875, 1.5]",LPS,0.232327938079834,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1000,valid_1000_a,2,valid_1000_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1000/valid_1000_a/valid_1000_a_2.nii.gz,112090714,"[512, 512, 388]",int16,"[0.787109375, 0.787109375, 0.75]",LPS,0.46465587615966797,1,1,3,False,False,0.0,0.0,
valid,valid_1001,valid_1001_a,1,valid_1001_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1001/valid_1001_a/valid_1001_a_1.nii.gz,65781711,"[512, 512, 213]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1001,valid_1001_a,2,valid_1001_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1001/valid_1001_a/valid_1001_a_2.nii.gz,137567100,"[1024, 1024, 106]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
