source,group,role,volume,shape,n_voxels,nan_count,inf_count,min,p0_1,p1,p50,p99,p99_9,max,sentinel_neg8192_frac,air_peak_hu,air_peak_near_air,foreground_frac_gt-500,body_bbox_xyz,empty_slice_frac_axial,internal_air_frac,bone_frac_in_bbox
bundle,all-zero,primary,valid_1000_a_1.nii.gz,"[1024, 1024, 194]",203423744,0,0,-1024.0,-1024.0,-1024.0,-874.0,419.0,1017.0030000000261,1982.0,0.0,-990.0,True,0.40424672415924884,0_1020_4_964_0_193,0.0,0.5707816276414852,0.018754662034264447
bundle,all-zero,primary,valid_1010_a_1.nii.gz,"[1024, 1024, 250]",262144000,0,0,-1024.0,-1024.0,-1024.0,-921.0,509.0,1140.0,2968.0,0.0,-990.0,True,0.31074072265625,0_1020_0_768_0_249,0.0,0.5878805861398964,0.025219478626943004
bundle,all-zero,primary,valid_1012_a_1.nii.gz,"[512, 512, 203]",53215232,0,0,-1024.0,-1024.0,-1021.0,-858.0,652.0,1272.0,1731.0,0.0,-990.0,True,0.39697927089747537,0_508_32_456_0_202,0.0,0.5249862604161871,0.029512050550158833
bundle,all-zero,primary,valid_1020_a_1.nii.gz,"[1024, 1024, 218]",228589568,0,0,-1024.0,-1024.0,-1024.0,-227.0,683.0,1358.0220000001136,3071.0,0.0,-990.0,True,0.5155947219447138,0_1020_0_908_0_217,0.0,0.4210331411958796,0.027357739065266378
bundle,all-zero,primary,valid_1025_b_1.nii.gz,"[512, 512, 375]",98304000,0,0,-8192.0,-8192.0,-8192.0,-858.0,455.0,1031.0,1722.0,0.01031494140625,-990.0,True,0.4263720703125,0_508_12_416_0_374,0.0,0.4652904411764706,0.02254187091503268
bundle,lung-nodule-only,primary,valid_1001_a_1.nii.gz,"[512, 512, 213]",55836672,0,0,-1024.0,-1024.0,-1020.0,-842.0,557.0,1134.0,1686.0,0.0,-990.0,True,0.4497586102552817,0_508_8_460_0_212,0.0,0.4948746756856931,0.02521704606292727
bundle,lung-nodule-only,primary,valid_1009_a_1.nii.gz,"[768, 768, 218]",128581632,0,0,-1024.0,-1024.0,-1024.0,-186.0,315.0,862.0,1585.0,0.0,-990.0,True,0.5547098982224771,0_764_0_684_0_217,0.0,0.3811389881587369,0.012210608020411066
bundle,lung-nodule-only,primary,valid_1061_a_1.nii.gz,"[512, 512, 229]",60030976,0,0,-2487.0,-1449.0,-1222.0,-881.0,928.0,2016.0,4304.0,0.0,-990.0,True,0.4230893064274017,0_508_0_432_0_228,0.0,0.5031035916029005,0.04187031769560515
bundle,lung-nodule-only,primary,valid_1077_a_1.nii.gz,"[1024, 1024, 222]",232783872,0,0,-1024.0,-1024.0,-1024.0,-221.0,519.7299999999814,1198.0,3071.0,0.0,-990.0,True,0.5250039934027063,0_1020_0_952_0_221,0.0,0.4376085192148215,0.027291699060462134
bundle,lung-nodule-only,primary,valid_1085_a_1.nii.gz,"[512, 512, 232]",60817408,0,0,-1024.0,-1024.0,-1022.0,-633.0,495.0,1085.0,1666.0,0.0,-990.0,True,0.4877648189150054,0_508_16_448_0_231,0.0,0.42708003796267,0.023966715932458083
bundle,diffuse-low-burden,primary,valid_1022_a_1.nii.gz,"[512, 512, 232]",60817408,0,0,-1024.0,-1024.0,-1021.0,-810.0,429.0,1007.9130000006407,1761.0,0.0,-990.0,True,0.46288431101831895,0_508_0_476_0_231,0.0,0.506139996408046,0.016545999461206898
bundle,diffuse-low-burden,primary,valid_1039_a_1.nii.gz,"[768, 768, 246]",145096704,0,0,-1024.0,-1024.0,-1024.0,-801.0,439.0,1163.0,1870.0,0.0,-990.0,True,0.44977407619128273,0_764_0_708_0_245,0.0,0.5151192488048476,0.0171451082488353
bundle,diffuse-low-burden,primary,valid_1068_a_1.nii.gz,"[1024, 1024, 209]",219152384,0,0,-1024.0,-1024.0,-1024.0,-282.0,479.0,1200.0,3071.0,0.0,-990.0,True,0.516287620934994,0_1020_0_1020_0_208,0.0,0.48364600952732506,0.022606297543174343
bundle,diffuse-low-burden,primary,valid_1073_a_1.nii.gz,"[768, 768, 226]",133300224,0,0,-1024.0,-1024.0,-1024.0,-893.0,535.0,1245.0,3071.0,0.0,-990.0,True,0.34212671690634217,0_764_0_764_0_225,0.0,0.6579067714094764,0.02113016704308014
bundle,diffuse-low-burden,primary,valid_1153_a_1.nii.gz,"[1024, 1024, 242]",253755392,0,0,-1024.0,-1024.0,-1024.0,-850.0,484.0,1147.0,2002.0,0.0,-990.0,True,0.4172767132429467,0_1020_0_892_0_241,0.0,0.5231012661876476,0.02555773306061836
bundle,multi-abnormality,primary,valid_1016_b_1.nii.gz,"[512, 512, 209]",54788096,0,0,-1024.0,-1024.0,-1024.0,-753.0,478.0,1306.0,3006.0,0.0,-990.0,True,0.4839953554874402,0_508_0_404_0_208,0.0,0.39259956374894456,0.024216990923163522
bundle,multi-abnormality,primary,valid_1016_d_1.nii.gz,"[512, 512, 295]",77332480,0,0,-8192.0,-1081.0,-1023.0,-874.0,332.0,793.3610000000335,1828.0,0.0009765625,-990.0,True,0.42167720471398307,0_508_12_440_0_294,0.0,0.5001684616290019,0.014642429770872567
bundle,multi-abnormality,primary,valid_103_a_1.nii.gz,"[1024, 1024, 236]",247463936,0,0,-1024.0,-1024.0,-1024.0,-938.0,366.0,998.0,3071.0,0.0,-990.0,True,0.33673500792034394,0_988_4_932_0_235,0.0,0.6179654006621973,0.017005836464026168
bundle,multi-abnormality,primary,valid_1041_c_1.nii.gz,"[512, 512, 225]",58982400,0,0,-2152.0,-1406.0,-1186.0,-791.0,696.0,1755.0,3952.0,0.0,-990.0,True,0.4661211480034722,0_508_0_492_0_224,0.0,0.5187805219534051,0.03525677643369176
bundle,multi-abnormality,primary,valid_1078_a_1.nii.gz,"[1024, 1024, 226]",236978176,0,0,-1024.0,-1024.0,-1024.0,-855.0,382.0,967.0,3071.0,0.0,-990.0,True,0.407496276957498,0_1020_0_1020_0_225,0.0,0.5924583367541828,0.018042370281388276
bundle,medical-material,primary,valid_1288_a_1.nii.gz,"[1024, 1024, 277]",290455552,0,0,-1024.0,-1024.0,-1024.0,-916.0,378.0,1033.0,3071.0,0.0,-990.0,True,0.34344957718017327,0_1020_0_864_0_276,0.0,0.5947023064349765,0.0174837326773029
bundle,medical-material,primary,valid_225_b_1.nii.gz,"[1024, 1024, 242]",253755392,0,0,-1024.0,-1024.0,-1024.0,-907.0,383.0,1161.0,3071.0,0.0,-990.0,True,0.3655322875223885,0_1020_0_828_0_241,0.0,0.5500436286902018,0.017453260961339798
bundle,medical-material,primary,valid_366_a_1.nii.gz,"[1024, 1024, 229]",240123904,0,0,-1024.0,-1024.0,-1024.0,-909.0,460.0,1294.0,3071.0,0.0,-990.0,True,0.32722750941713574,0_1020_0_860_0_228,0.0,0.6121425588559356,0.021530415428392367
bundle,medical-material,primary,valid_1103_b_1.nii.gz,"[512, 512, 200]",52428800,0,0,-1024.0,-1024.0,-1024.0,-907.0,781.0,2002.0,3071.0,0.0,-990.0,True,0.36988128662109376,0_508_20_432_0_199,0.0,0.5447340745192307,0.036909555288461536
bundle,medical-material,primary,valid_114_b_1.nii.gz,"[512, 512, 206]",54001664,0,0,-1024.0,-1024.0,-1024.0,-892.0,779.0,2034.0,3071.0,0.0,-990.0,True,0.36638722836392595,0_508_0_488_0_205,0.0,0.6186742738179809,0.03825405517404688
bundle,all-zero,comparison_recon2,valid_1000_a_2.nii.gz,"[512, 512, 388]",101711872,0,0,-1024.0,-1024.0,-1024.0,-882.0,369.0,829.0,1565.0,0.0,-990.0,True,0.4047129822680342,0_508_8_400_0_387,0.0,0.476605414649068,0.01758239612621056
bundle,lung-nodule-only,comparison_recon2,valid_1001_a_2.nii.gz,"[1024, 1024, 106]",111149056,0,0,-1024.0,-1024.0,-1024.0,-861.0,681.0,1498.0,2222.0,0.0,-990.0,True,0.44950781782393034,0_1020_12_924_0_105,0.0,0.4973801701408915,0.027275679482161985
bundle,diffuse-low-burden,comparison_recon2,valid_1022_a_2.nii.gz,"[1024, 1024, 116]",121634816,0,0,-1024.0,-1024.0,-1024.0,-825.0,513.0,1320.0,2079.0,0.0,-990.0,True,0.46466281961075095,0_1020_0_952_0_115,0.0,0.5022383021028711,0.02044990351320156
bundle,multi-abnormality,comparison_recon2,valid_1016_b_2.nii.gz,"[512, 512, 209]",54788096,0,0,-1024.0,-1024.0,-1016.0,-732.0,329.0,737.0,1774.0,0.0,-990.0,True,0.4835427024147727,0_508_0_404_0_208,0.0,0.39313681513275167,0.01483158305188104
bundle,medical-material,comparison_recon2,valid_1288_a_2.nii.gz,"[512, 512, 554]",145227776,0,0,-1024.0,-1024.0,-1024.0,-920.0,306.0,826.0,3071.0,0.0,-990.0,True,0.34456747447540614,0_508_0_428_0_553,0.0,0.5915478704957213,0.012274211542318492
no_chest,no_chest,valid,valid_109_a_1.nii.gz,"[512, 512, 209]",54788096,0,0,-1024.0,-1024.0,-1024.0,-992.0,1090.0,1504.0,3071.0,0.0,-990.0,True,0.15769936593525719,0_508_0_420_0_208,0.03827751196172249,0.8095420127290782,0.02851629502572899
no_chest,no_chest,valid,valid_1112_a_1.nii.gz,"[512, 512, 204]",53477376,0,0,-1024.0,-1016.0,-1011.0,-976.0,1062.0,1442.0,1944.0,0.0,-990.0,True,0.27669091318167893,68_460_76_484_0_187,0.08333333333333333,0.5175489662165969,0.06294926125539635
no_chest,no_chest,valid,valid_1170_a_1.nii.gz,"[512, 512, 214]",56098816,0,0,-1024.0,-1018.0,-1011.0,-995.0,1020.0,1475.0,3071.0,0.0,-990.0,True,0.2704202527197722,0_508_0_480_0_202,0.056074766355140186,0.6983868648984245,0.0454071545617392
no_chest,no_chest,valid,valid_208_a_1.nii.gz,"[512, 512, 279]",73138176,0,0,-1024.0,-1024.0,-1012.0,-996.0,924.0,1424.0,3071.0,0.0,-990.0,True,0.16811444682459678,0_508_64_416_0_273,0.021505376344086023,0.7537950822193061,0.03205989092102026
no_chest,no_chest,valid,valid_257_a_1.nii.gz,"[512, 512, 324]",84934656,0,0,-1024.0,-1016.0,-1010.0,-968.0,1314.0,1565.0,2872.0,0.0,-990.0,True,0.38913566683545525,0_508_0_508_0_323,0.0,0.6278027193045911,0.04806235984519676
no_chest,no_chest,valid,valid_340_a_1.nii.gz,"[512, 512, 220]",57671680,0,0,-1024.0,-1017.0,-1011.0,-975.0,1044.0,1461.0,2947.0,0.0,-990.0,True,0.1971255215731534,84_508_96_468_0_207,0.05909090909090909,0.6603421310246723,0.05091813634764519
no_chest,no_chest,valid,valid_365_a_1.nii.gz,"[512, 512, 162]",42467328,0,0,-1024.0,-1024.0,-1012.0,-972.0,941.0,1310.0,1921.0,0.0,-990.0,True,0.24624257028838734,56_416_76_456_0_149,0.07407407407407407,0.5011538461538462,0.08318223443223444
no_chest,no_chest,valid,valid_417_a_1.nii.gz,"[512, 512, 213]",55836672,0,0,-1024.0,-1024.0,-1016.0,-976.0,1236.0,1779.2090000002645,3071.0,0.0,-990.0,True,0.27734661550029344,0_508_0_504_0_212,0.0,0.7204126580348231,0.0379820755240102
no_chest,no_chest,valid,valid_520_a_2.nii.gz,"[512, 512, 816]",213909504,0,0,-1024.0,-1024.0,-1024.0,-991.0,185.0,852.0,1574.0,0.0,-990.0,True,0.3579038732192096,20_504_56_372_0_815,0.0,0.3989210412648666,0.01015085081163613
no_chest,no_chest,valid,valid_569_b_1.nii.gz,"[512, 512, 229]",60030976,0,0,-1024.0,-1024.0,-1013.0,-980.0,1057.0,1543.0,3071.0,0.0,-990.0,True,0.28853610509347705,76_456_0_448_0_216,0.05240174672489083,0.5400885125674592,0.06601866767260715
no_chest,no_chest,train,train_10100_a_1.nii.gz,"[512, 512, 177]",46399488,0,0,-1024.0,-1015.0,-1010.0,-961.0,663.3300000000745,1001.0,1985.0,0.0,-990.0,True,0.24121714446504236,0_508_0_464_0_176,0.05084745762711865,0.7360533916413153,0.03476447438311845
no_chest,no_chest,train,train_12048_a_2.nii.gz,"[512, 512, 241]",63176704,0,0,-1024.0,-1024.0,-1024.0,-939.0,1424.0,1882.0,3071.0,0.0,-990.0,True,0.2870220010211359,0_508_0_508_0_235,0.04564315352697095,0.7068515066373147,0.048320446984242586
no_chest,no_chest,train,train_13596_a_3.nii.gz,"[512, 124, 512]",32505856,0,0,-1024.0,-1024.0,-1024.0,-131.0,400.0,802.0,1347.0,0.0,-990.0,True,0.5380913519090221,16_496_0_120_18_464,0.2109375,0.3479006642225757,0.02101572317478948
