volume,split,coverage_proxy,internal_air_frac,bone_frac_in_bbox,foreground_frac_gt-500,shape
valid_109_a_1.nii.gz,valid,head/neck (small body in FOV),0.8095420127290782,0.02851629502572899,0.15769936593525719,512x512x209
valid_1112_a_1.nii.gz,valid,neck-to-chest? (lung-scale air),0.5175489662165969,0.06294926125539635,0.27669091318167893,512x512x204
valid_1170_a_1.nii.gz,valid,neck-to-chest? (lung-scale air),0.6983868648984245,0.0454071545617392,0.2704202527197722,512x512x214
valid_208_a_1.nii.gz,valid,head/neck (small body in FOV),0.7537950822193061,0.03205989092102026,0.16811444682459678,512x512x279
valid_257_a_1.nii.gz,valid,neck-to-chest? (lung-scale air),0.6278027193045911,0.04806235984519676,0.38913566683545525,512x512x324
valid_340_a_1.nii.gz,valid,head/neck (small body in FOV),0.6603421310246723,0.05091813634764519,0.1971255215731534,512x512x220
valid_365_a_1.nii.gz,valid,head/neck (bone-dominant),0.5011538461538462,0.08318223443223444,0.24624257028838734,512x512x162
valid_417_a_1.nii.gz,valid,neck-to-chest? (lung-scale air),0.7204126580348231,0.0379820755240102,0.27734661550029344,512x512x213
valid_520_a_2.nii.gz,valid,neck-to-chest? (lung-scale air),0.3989210412648666,0.01015085081163613,0.3579038732192096,512x512x816
valid_569_b_1.nii.gz,valid,neck-to-chest? (lung-scale air),0.5400885125674592,0.06601866767260715,0.28853610509347705,512x512x229
train_10100_a_1.nii.gz,train,abdomen/soft-tissue,0.7360533916413153,0.03476447438311845,0.24121714446504236,512x512x177
train_12048_a_2.nii.gz,train,neck-to-chest? (lung-scale air),0.7068515066373147,0.048320446984242586,0.2870220010211359,512x512x241
train_13596_a_3.nii.gz,train,neck-to-chest? (lung-scale air),0.3479006642225757,0.02101572317478948,0.5380913519090221,512x124x512
train_15671_a_1.nii.gz,train,neck-to-chest? (lung-scale air),0.7127398791559469,0.04817991787057194,0.2782499161234663,512x512x163
train_17772_a_1.nii.gz,train,head/neck (small body in FOV),0.72997291568601,0.060369083247184804,0.18063522994152606,512x512x163
train_19600_a_1.nii.gz,train,head/neck (bone-dominant),0.5000897326109505,0.07959777180502446,0.23595757823172814,512x512x183
train_3016_a_1.nii.gz,train,neck-to-chest? (lung-scale air),0.7401649989063867,0.04875191382327209,0.2577358669704861,512x512x180
train_4679_a_1.nii.gz,train,neck-to-chest? (lung-scale air),0.5096605149236728,0.0806266508020894,0.2906684250128074,512x512x122
train_6087_a_1.nii.gz,train,head/neck (bone-dominant),0.5607338017174083,0.06931000086737792,0.24975216027462122,512x512x198
train_7896_a_1.nii.gz,train,head/neck (small body in FOV),0.7693846403175791,0.03670880894461078,0.19703611853527048,512x512x171
