"# CT alpha=2.7099 (n_slices=600); latent alpha ch0..3=0.9653,0.5667,0.5845,0.4552; CT freq grid != latent freq grid (both cycles/pixel, Nyquist=0.5)"
freq_ct,power_ct,freq_latent,power_latent_ch0,power_latent_ch1,power_latent_ch2,power_latent_ch3
1.500000e-03,8.436846e+07,8.333333e-03,1.466382e+05,2.527793e+04,1.736517e+04,1.291519e+04
1.655205e-03,6.866222e+07,8.932169e-03,1.187296e+05,2.248965e+04,1.619883e+04,1.196613e+04
1.826470e-03,5.587990e+07,9.574036e-03,9.613260e+04,2.000893e+04,1.511082e+04,1.108680e+04
2.015456e-03,2.504866e+07,1.026203e-02,7.783636e+04,1.780184e+04,1.409590e+04,1.027209e+04
2.223995e-03,2.191176e+07,1.099946e-02,6.302231e+04,1.583821e+04,1.314914e+04,9.517252e+03
2.454113e-03,1.916770e+07,1.178988e-02,5.102772e+04,1.409118e+04,1.226597e+04,8.817880e+03
2.708041e-03,1.686317e+07,1.263711e-02,4.131597e+04,1.253685e+04,1.144212e+04,8.169902e+03
2.988243e-03,1.467976e+07,1.354521e-02,3.345259e+04,1.115397e+04,1.067360e+04,7.569540e+03
3.297437e-03,1.183906e+07,1.451858e-02,2.708580e+04,9.923633e+03,9.956704e+03,7.013296e+03
3.638624e-03,9.548071e+06,1.556188e-02,2.193075e+04,8.829007e+03,9.287956e+03,6.497927e+03
4.015113e-03,7.788010e+06,1.668016e-02,1.778876e+04,7.859116e+03,8.665962e+03,6.022099e+03
4.430559e-03,6.540658e+06,1.787880e-02,1.680236e+04,7.303535e+03,8.232110e+03,5.713753e+03
4.888990e-03,5.494025e+06,1.916358e-02,1.587065e+04,6.787230e+03,7.819978e+03,5.421196e+03
5.394855e-03,4.660574e+06,2.054068e-02,1.499060e+04,6.307424e+03,7.428479e+03,5.143618e+03
5.953063e-03,3.856803e+06,2.201674e-02,1.415935e+04,5.861537e+03,7.056580e+03,4.880253e+03
6.569028e-03,2.896163e+06,2.359886e-02,1.337420e+04,5.447170e+03,6.703300e+03,4.630372e+03
7.248727e-03,2.221153e+06,2.529468e-02,1.252995e+04,5.029023e+03,6.325845e+03,4.396952e+03
7.998756e-03,1.695093e+06,2.711237e-02,1.127698e+04,4.495568e+03,5.778960e+03,4.192471e+03
8.826389e-03,1.245006e+06,2.906067e-02,1.014930e+04,4.018700e+03,5.279355e+03,3.997500e+03
9.739659e-03,9.316699e+05,3.114897e-02,9.134387e+03,3.592415e+03,4.822942e+03,3.811596e+03
1.074742e-02,7.302518e+05,3.338735e-02,8.225289e+03,3.215260e+03,4.408021e+03,3.633778e+03
1.185946e-02,5.743877e+05,3.578657e-02,7.571543e+03,3.028103e+03,4.107430e+03,3.442000e+03
1.308657e-02,4.353428e+05,3.835820e-02,6.969757e+03,2.851841e+03,3.827337e+03,3.260342e+03
1.444064e-02,3.340100e+05,4.111463e-02,6.415800e+03,2.685839e+03,3.566343e+03,3.088272e+03
1.593481e-02,2.531084e+05,4.406913e-02,5.929925e+03,2.576619e+03,3.382686e+03,2.949425e+03
1.758360e-02,1.935794e+05,4.723595e-02,5.486147e+03,2.482719e+03,3.222071e+03,2.822333e+03
1.940298e-02,1.470324e+05,5.063034e-02,5.083365e+03,2.397442e+03,3.072169e+03,2.706115e+03
2.141061e-02,1.156999e+05,5.426865e-02,4.743032e+03,2.338033e+03,2.942641e+03,2.618301e+03
2.362597e-02,8.970048e+04,5.816840e-02,4.425486e+03,2.280097e+03,2.818574e+03,2.533336e+03
2.607056e-02,6.940883e+04,6.234840e-02,4.207780e+03,2.238538e+03,2.715940e+03,2.467636e+03
2.876809e-02,5.426143e+04,6.682877e-02,4.006533e+03,2.198649e+03,2.618014e+03,2.405347e+03
3.174473e-02,4.208045e+04,7.163110e-02,3.882204e+03,2.167242e+03,2.531701e+03,2.372215e+03
3.502937e-02,3.270926e+04,7.677853e-02,3.756996e+03,2.133903e+03,2.453015e+03,2.340011e+03
