group,scan_key,manufacturer_model,recon,convolution_kernel,series_description,shape,n_slices,in_plane,xy_spacing_mm,z_spacing_mm,noise_softtissue_HU,noise_roi_voxels,laplacian_var,grad_mag_mean,p01,p05,p50,p95,p99
all-zero,valid_1000_a,Philips iCT 256,1,YA,HRCT,1024x1024x194,194,1024x1024,0.393554688,1.5,43.70673370361328,71054,178950.203125,132.51699829101562,-895.0,-876.0,-65.0,237.0,587.0
all-zero,valid_1000_a,Philips iCT 256,2,B,nan,512x512x388,388,512x512,0.787109375,0.75,22.430044174194336,15511987,11094.6513671875,49.659698486328125,-894.0,-876.0,-62.0,144.0,501.0
lung-nodule-only,valid_1001_a,Philips Brilliance Big Bore,1,A,"MEDIASTEN, iDose (4)",512x512x213,213,512x512,0.68359375,1.5,24.197790145874023,8922297,27803.119140625,59.15606689453125,-897.0,-886.0,-55.0,214.0,715.0
lung-nodule-only,valid_1001_a,Philips Brilliance Big Bore,2,L,"PARANKIM, iDose (4)",1024x1024x106,106,1024x1024,0.341796875,3.0,37.223777770996094,1680776,107410.1328125,103.97769927978516,-896.0,-876.0,-21.0,272.0,942.0
diffuse-low-burden,valid_1022_a,Philips Brilliance Big Bore,1,A,"MEDIASTEN, iDose (4)",512x512x232,232,512x512,0.765625,1.5,26.719514846801758,9389146,26100.31640625,55.27536392211914,-897.0,-886.0,-72.0,114.0,578.0
diffuse-low-burden,valid_1022_a,Philips Brilliance Big Bore,2,L,"PARANKIM, iDose (4)",1024x1024x116,116,1024x1024,0.3828125,3.0,39.493080139160156,780556,119804.0,107.0085678100586,-896.0,-879.0,-48.0,218.0,704.0
multi-abnormality,valid_1016_b,SIEMENS SOMATOM Force,1,"['Bl57d', '3']",Thorax  Lung 1.5  Bl57  3,512x512x209,209,512x512,0.65625,1.5,42.267818450927734,23486,260606.3125,135.29946899414062,-895.0,-870.0,-64.0,219.0,666.0
multi-abnormality,valid_1016_b,SIEMENS SOMATOM Force,2,"['Br36d', '3']",Thorax Mediasten 1.5  Br36  3,512x512x209,209,512x512,0.65625,1.5,23.938074111938477,6908817,16870.8828125,50.61573028564453,-895.0,-875.0,-74.0,130.0,415.0
medical-material,valid_1288_a,Philips iCT 256,1,YA,HRCT,1024x1024x277,277,1024x1024,0.383789062,1.5,37.36036682128906,3155155,100529.015625,108.420166015625,-897.0,-887.0,-9.0,222.0,552.0
medical-material,valid_1288_a,Philips iCT 256,2,B,nan,512x512x554,554,512x512,0.767578125,0.75,19.166866302490234,26788440,13179.70703125,56.40605926513672,-897.0,-887.0,20.0,167.0,447.0
